id,texto,intent,original,template,is_kid_optimized
kid_describir_dolor_27985,eh me duele pie,DESCRIBIR_DOLOR,eh me duele pie,me duele {parte_cuerpo},True
kid_expresar_necesidad_9208,dame crayones,EXPRESAR_NECESIDAD,dame crayones,dame {objeto},True
kid_jugar_35243,juego con bicicleta,JUGAR,juego con bicicleta,juego con {juguete},True
kid_jugar_7282,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_3020,muy feliz navidad,EXPRESAR_EMOCION,muy feliz navidad,estoy muy {emocion},True
kid_expresar_necesidad_16903,tengo tengo hambre,EXPRESAR_NECESIDAD,tengo tengo hambre,tengo {necesidad},True
kid_expresar_emocion_33831,estoy contento,EXPRESAR_EMOCION,estoy contento,estoy {emocion},True
kid_jugar_5682,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_expresar_necesidad_16982,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_expresar_necesidad_16755,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_despedir_30189,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_necesidad_38112,este tengo calor,EXPRESAR_NECESIDAD,este tengo calor,tengo {necesidad},True
kid_expresar_necesidad_25437,este busco auto,EXPRESAR_NECESIDAD,este busco auto,busco {objeto},True
kid_expresar_emocion_32883,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_saludar_4109,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_3391,bueno tengo ganas de saltar,EXPRESAR_NECESIDAD,bueno tengo ganas de saltar,tengo ganas de {accion},True
kid_expresar_necesidad_23234,este este busco pelota,EXPRESAR_NECESIDAD,este este busco pelota,busco {objeto},True
kid_pedir_ayuda_10729,no puedo jugar,PEDIR_AYUDA,no puedo jugar,no puedo {accion},True
kid_despedir_31381,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_necesidad_22715,quiero juguete juguete,EXPRESAR_NECESIDAD,quiero juguete juguete,quiero {objeto},True
kid_pedir_ayuda_35827,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_jugar_12738,bueno bueno quiero rompecabezas por favor,JUGAR,bueno bueno quiero rompecabezas por favor,quiero {juguete},True
kid_expresar_necesidad_29731,busco comida,EXPRESAR_NECESIDAD,busco comida,busco {objeto},True
kid_ir_lugar_27008,vamos al cocina,IR_LUGAR,vamos al cocina,vamos al {lugar},True
kid_saludar_20852,hola papá cómo estás,SALUDAR,hola papá cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_3930,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_expresar_emocion_35228,eh me siento entristecer entristecer,EXPRESAR_EMOCION,eh me siento entristecer entristecer,me siento {emocion},True
kid_pedir_ayuda_4900,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_pedir_ayuda_13410,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_expresar_necesidad_6002,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_ir_lugar_39412,eh donde está escuela,IR_LUGAR,eh donde está escuela,donde está {lugar},True
kid_saludar_39428,bueno bueno hola mamá,SALUDAR,bueno bueno hola mamá,hola {persona},True
kid_expresar_necesidad_6747,me da bloques,EXPRESAR_NECESIDAD,me da bloques,me da {objeto},True
kid_saludar_19075,buenos días,SALUDAR,buenos días,buenos días,True
kid_comer_beber_32801,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_pedir_ayuda_4800,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_describir_dolor_22376,me lastimé barriga,DESCRIBIR_DOLOR,me lastimé barriga,me lastimé {parte_cuerpo},True
kid_expresar_emocion_786,este me siento tranquilo,EXPRESAR_EMOCION,este me siento tranquilo,me siento {emocion},True
kid_agradecer_37555,gracias por leer,AGRADECER,gracias por leer,gracias por {accion},True
kid_pedir_ayuda_20935,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_23072,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_expresar_emocion_2001,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_comer_beber_5754,bueno más sandwich,COMER_BEBER,bueno más sandwich,más {comida},True
kid_jugar_44,jugar con muñeca,JUGAR,jugar con muñeca,jugar con {juguete},True
kid_pedir_ayuda_21424,ayuda amiga,PEDIR_AYUDA,ayuda amiga,ayuda {persona},True
kid_agradecer_11596,muchas gracias gracias,AGRADECER,muchas gracias gracias,muchas gracias,True
kid_pedir_ayuda_3018,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_11611,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_6831,estoy nervioso,EXPRESAR_EMOCION,estoy nervioso,estoy {emocion},True
kid_expresar_necesidad_16263,tengo ganas de cantar,EXPRESAR_NECESIDAD,tengo ganas de cantar,tengo ganas de {accion},True
kid_ir_lugar_29620,al parque,IR_LUGAR,al parque,al {lugar},True
kid_comer_beber_13394,quiero campanario,COMER_BEBER,quiero campanario,quiero {comida},True
kid_ir_lugar_2955,mm al cocina,IR_LUGAR,mm al cocina,al {lugar},True
kid_jugar_16628,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_expresar_necesidad_16307,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_pedir_ayuda_28687,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_ir_lugar_31903,donde está baño,IR_LUGAR,donde está baño,donde está {lugar},True
kid_saludar_29341,hola abuelo cómo estás,SALUDAR,hola abuelo cómo estás,hola {persona} cómo estás,True
kid_despedir_21375,adiós,DESPEDIR,adiós,adiós,True
kid_ir_lugar_14778,ir a jardín,IR_LUGAR,ir a jardín,ir a {lugar},True
kid_expresar_emocion_27838,bueno me pone entristecer,EXPRESAR_EMOCION,bueno me pone entristecer,me pone {emocion},True
kid_saludar_31701,mm buenas tardes,SALUDAR,mm buenas tardes,buenas tardes,True
kid_comer_beber_30659,quiero quiero comer,COMER_BEBER,quiero quiero comer,quiero comer,True
kid_pedir_ayuda_27171,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_2677,jugamos,JUGAR,jugamos,jugamos,True
kid_saludar_609,mm hola,SALUDAR,mm hola,hola,True
kid_expresar_necesidad_10584,bueno busco auto,EXPRESAR_NECESIDAD,bueno busco auto,busco {objeto},True
kid_pedir_ayuda_8260,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_despedir_11473,chau,DESPEDIR,chau,chau,True
kid_jugar_25592,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_jugar_7811,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_34963,soy entristecer,EXPRESAR_EMOCION,soy entristecer,me siento {emocion},True
kid_expresar_emocion_32746,me siento enojado,EXPRESAR_EMOCION,me siento enojado,me siento {emocion},True
kid_saludar_30643,hola abuela contento,SALUDAR,hola abuela contento,hola {persona} {emocion},True
kid_pedir_ayuda_6566,eh ayuda por favor,PEDIR_AYUDA,eh ayuda por favor,ayuda por favor,True
kid_pedir_ayuda_1115,ayuda con juguete,PEDIR_AYUDA,ayuda con juguete,ayuda con {objeto},True
kid_comer_beber_22198,me da documento comercial,COMER_BEBER,me da documento comercial,me da {comida},True
kid_comer_beber_29113,mm más comer,COMER_BEBER,mm más comer,más {comida},True
kid_jugar_18058,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_saludar_463,bueno hola mamá mamá cómo estás,SALUDAR,bueno hola mamá mamá cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_13218,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_saludar_5822,hola abuelo,SALUDAR,hola abuelo,hola {persona},True
kid_pedir_ayuda_23067,ayuda papá papá,PEDIR_AYUDA,ayuda papá papá,ayuda {persona},True
kid_expresar_necesidad_24044,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_expresar_necesidad_9850,quiero comer,EXPRESAR_NECESIDAD,quiero comer,quiero {accion},True
kid_expresar_emocion_855,estoy contento,EXPRESAR_EMOCION,estoy contento,estoy {emocion},True
kid_pedir_ayuda_23311,bueno no sé leer,PEDIR_AYUDA,bueno no sé leer,no sé {accion},True
kid_pedir_ayuda_9602,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_expresar_necesidad_23776,este tengo ganas de comer,EXPRESAR_NECESIDAD,este tengo ganas de comer,tengo ganas de {accion},True
kid_saludar_36119,hola tío cómo estás,SALUDAR,hola tío cómo estás,hola {persona} cómo estás,True
kid_saludar_1102,este hey papá,SALUDAR,este hey papá,hey {persona},True
kid_jugar_907,quiero pelota por favor,JUGAR,quiero pelota por favor,quiero {juguete},True
kid_expresar_necesidad_37521,quiero leer,EXPRESAR_NECESIDAD,quiero leer,quiero {accion},True
kid_comer_beber_11208,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_jugar_11879,mm quiero bloques,JUGAR,mm quiero bloques,quiero {juguete},True
kid_jugar_24098,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_10422,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_jugar_27953,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_agradecer_9359,gracias,AGRADECER,gracias,gracias,True
kid_expresar_necesidad_24968,dame dame comida,EXPRESAR_NECESIDAD,dame dame comida,dame {objeto},True
kid_pedir_ayuda_33434,ayuda con comida,PEDIR_AYUDA,ayuda con comida,ayuda con {objeto},True
kid_expresar_necesidad_36596,bueno tengo ganas de leer,EXPRESAR_NECESIDAD,bueno tengo ganas de leer,tengo ganas de {accion},True
kid_comer_beber_10829,comer empanada,COMER_BEBER,comer empanada,comer {comida},True
kid_pedir_ayuda_18621,necesito necesito ayuda,PEDIR_AYUDA,necesito necesito ayuda,necesito ayuda,True
kid_pedir_ayuda_2409,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_26182,buenas buenas tardes,SALUDAR,buenas buenas tardes,buenas tardes,True
kid_expresar_necesidad_13182,necesito libro,EXPRESAR_NECESIDAD,necesito libro,necesito {objeto},True
kid_pedir_ayuda_3929,este no puedo leer,PEDIR_AYUDA,este no puedo leer,no puedo {accion},True
kid_saludar_5431,eh buenas tardes,SALUDAR,eh buenas tardes,buenas tardes,True
kid_jugar_20237,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_pedir_ayuda_21416,mm no sé estudiar,PEDIR_AYUDA,mm no sé estudiar,no sé {accion},True
kid_comer_beber_30708,comer yogur,COMER_BEBER,comer yogur,comer {comida},True
kid_describir_dolor_9316,duele dedo dedo,DESCRIBIR_DOLOR,duele dedo dedo,duele {parte_cuerpo},True
kid_pedir_ayuda_29648,no sé bailar,PEDIR_AYUDA,no sé bailar,no sé {accion},True
kid_saludar_12269,mm buenos días,SALUDAR,mm buenos días,buenos días,True
kid_saludar_11269,hola,SALUDAR,hola,hola,True
kid_pedir_ayuda_14477,bueno bueno necesito ayuda,PEDIR_AYUDA,bueno bueno necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_603,bueno quiero tablet por favor,EXPRESAR_NECESIDAD,bueno quiero tablet por favor,quiero {objeto},True
kid_ir_lugar_23937,este al parque parque,IR_LUGAR,este al parque parque,al {lugar},True
kid_expresar_emocion_35840,me siento emocionado emocionado,EXPRESAR_EMOCION,me siento emocionado emocionado,me siento {emocion},True
kid_expresar_emocion_32227,estoy nervioso,EXPRESAR_EMOCION,estoy nervioso,estoy {emocion},True
kid_jugar_13163,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_despedir_22982,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_emocion_25207,este estoy muy entristecer,EXPRESAR_EMOCION,este estoy muy entristecer,estoy muy {emocion},True
kid_agradecer_3528,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_comer_beber_16593,mm más comer,COMER_BEBER,mm más comer,más {comida},True
kid_expresar_emocion_9539,este estoy muy emocionado,EXPRESAR_EMOCION,este estoy muy emocionado,estoy muy {emocion},True
kid_describir_dolor_16016,bueno me pegué en pie,DESCRIBIR_DOLOR,bueno me pegué en pie,me pegué en {parte_cuerpo},True
kid_expresar_emocion_18382,hoy estoy enojado,EXPRESAR_EMOCION,hoy estoy enojado,hoy estoy {emocion},True
kid_comer_beber_11971,quiero comerciantes,COMER_BEBER,quiero comerciantes,quiero {comida},True
kid_pedir_ayuda_13470,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_expresar_necesidad_19431,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_pedir_ayuda_28980,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_7076,quiero quiero dormir,EXPRESAR_NECESIDAD,quiero quiero dormir,quiero {accion},True
kid_jugar_11131,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_expresar_emocion_21675,soy enojado,EXPRESAR_EMOCION,soy enojado,soy {emocion},True
kid_expresar_necesidad_18607,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_saludar_18512,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_26809,eh dame crayones por favor,EXPRESAR_NECESIDAD,eh dame crayones por favor,dame {objeto},True
kid_jugar_10648,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_29109,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_pedir_ayuda_22756,bueno ayuda por favor,PEDIR_AYUDA,bueno ayuda por favor,ayuda por favor,True
kid_expresar_emocion_6128,estoy muy nervioso,EXPRESAR_EMOCION,estoy muy nervioso,estoy muy {emocion},True
kid_comer_beber_31141,quiero quiero comer por favor,COMER_BEBER,quiero quiero comer por favor,quiero comer,True
kid_saludar_9912,buenos días,SALUDAR,buenos días,buenos días,True
kid_jugar_8879,eh juguemos puzzles,JUGAR,eh juguemos puzzles,juguemos {juego},True
kid_jugar_12428,juego con bicicleta,JUGAR,juego con bicicleta,juego con {juguete},True
kid_pedir_ayuda_32762,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_despedir_28796,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_27470,tengo ganas de correr,EXPRESAR_NECESIDAD,tengo ganas de correr,tengo ganas de {accion},True
kid_ir_lugar_24581,quiero ir al escuela escuela,IR_LUGAR,quiero ir al escuela escuela,quiero ir al {lugar},True
kid_comer_beber_12306,eh quiero sancho panza,COMER_BEBER,eh quiero sancho panza,quiero {comida},True
kid_ir_lugar_31395,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
kid_expresar_necesidad_29513,eh tengo ganas de comer,EXPRESAR_NECESIDAD,eh tengo ganas de comer,tengo ganas de {accion},True
kid_jugar_17720,quiero pelota,JUGAR,quiero pelota,quiero {juguete},True
kid_describir_dolor_33141,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_describir_dolor_10172,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_despedir_8288,me voy,DESPEDIR,me voy,me voy,True
kid_pedir_ayuda_21388,me ayudas ayudas,PEDIR_AYUDA,me ayudas ayudas,me ayudas,True
kid_ir_lugar_768,donde está baño,IR_LUGAR,donde está baño,donde está {lugar},True
kid_pedir_ayuda_24527,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_29473,donde está muñeca muñeca,EXPRESAR_NECESIDAD,donde está muñeca muñeca,donde está {objeto},True
kid_expresar_emocion_32785,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_expresar_necesidad_29065,me da libro,EXPRESAR_NECESIDAD,me da libro,me da {objeto},True
kid_jugar_22375,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_14314,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_ir_lugar_18884,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_saludar_19791,buenos buenos días,SALUDAR,buenos buenos días,buenos días,True
kid_expresar_necesidad_1031,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_despedir_14888,adiós hermano,DESPEDIR,adiós hermano,adiós {persona},True
kid_saludar_3476,mm hola amigo tranquilo,SALUDAR,mm hola amigo tranquilo,hola {persona} {emocion},True
kid_despedir_13556,bueno me voy,DESPEDIR,bueno me voy,me voy,True
kid_expresar_emocion_24153,eh hoy estoy triste,EXPRESAR_EMOCION,eh hoy estoy triste,hoy estoy {emocion},True
kid_ir_lugar_12574,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_expresar_necesidad_35826,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_ir_lugar_11637,busco plaza,IR_LUGAR,busco plaza,busco {lugar},True
kid_expresar_emocion_28972,mm hoy estoy entristecer,EXPRESAR_EMOCION,mm hoy estoy entristecer,hoy estoy {emocion},True
kid_pedir_ayuda_34780,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_describir_dolor_12079,tengo dolor dolor,DESCRIBIR_DOLOR,tengo dolor dolor,tengo dolor,True
kid_comer_beber_12965,comer sancho panza,COMER_BEBER,comer sancho panza,comer {comida},True
kid_despedir_19799,adiós tío,DESPEDIR,adiós tío,adiós {persona},True
kid_jugar_32556,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_32491,juego con crayones,JUGAR,juego con crayones,juego con {juguete},True
kid_ir_lugar_17284,al cocina,IR_LUGAR,al cocina,al {lugar},True
kid_describir_dolor_10115,dolor en pierna,DESCRIBIR_DOLOR,dolor en pierna,dolor en {parte_cuerpo},True
kid_comer_beber_109,más centro centro comercial,COMER_BEBER,más centro centro comercial,más {comida},True
kid_comer_beber_11894,comer verduras,COMER_BEBER,comer verduras,comer {comida},True
kid_pedir_ayuda_34626,este ayuda ayuda,PEDIR_AYUDA,este ayuda ayuda,ayuda,True
kid_despedir_9935,chau,DESPEDIR,chau,chau,True
kid_pedir_ayuda_37008,no sé comer,PEDIR_AYUDA,no sé comer,no sé {accion},True
kid_agradecer_32952,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_pedir_ayuda_17951,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_saludar_31657,mm hola abuela cómo estás,SALUDAR,mm hola abuela cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_34544,quiero tablet por favor,EXPRESAR_NECESIDAD,quiero tablet por favor,quiero {objeto},True
kid_comer_beber_29311,me da fruta,COMER_BEBER,me da fruta,me da {comida},True
kid_comer_beber_12912,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_emocion_33372,soy asustado,EXPRESAR_EMOCION,soy asustado,soy {emocion},True
kid_expresar_emocion_13111,soy enojado,EXPRESAR_EMOCION,soy enojado,soy {emocion},True
kid_expresar_emocion_2845,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_despedir_5602,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_emocion_9117,estoy emocionado,EXPRESAR_EMOCION,estoy emocionado,estoy {emocion},True
kid_describir_dolor_939,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_describir_dolor_28242,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_expresar_necesidad_6515,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_despedir_25430,adiós abuela,DESPEDIR,adiós abuela,adiós {persona},True
kid_jugar_2830,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_expresar_necesidad_30631,busco tablet,EXPRESAR_NECESIDAD,busco tablet,busco {objeto},True
kid_despedir_2090,adiós abuelo abuelo,DESPEDIR,adiós abuelo abuelo,adiós {persona},True
kid_ir_lugar_19454,mm ir a cocina,IR_LUGAR,mm ir a cocina,ir a {lugar},True
kid_expresar_emocion_29958,este soy feliz cumpleaños,EXPRESAR_EMOCION,este soy feliz cumpleaños,soy {emocion},True
kid_jugar_31868,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_despedir_11762,chau amiga,DESPEDIR,chau amiga,chau {persona},True
kid_pedir_ayuda_34010,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_saludar_27474,hola amiga cómo estás,SALUDAR,hola amiga cómo estás,hola {persona} cómo estás,True
kid_jugar_1847,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_39991,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_ir_lugar_1198,al plaza,IR_LUGAR,al plaza,al {lugar},True
kid_describir_dolor_12907,bueno tengo dolor,DESCRIBIR_DOLOR,bueno tengo dolor,tengo dolor,True
kid_comer_beber_2721,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_emocion_30911,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_saludar_35298,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_expresar_necesidad_13734,bueno me da pelota,EXPRESAR_NECESIDAD,bueno me da pelota,me da {objeto},True
