id,texto,intent,original,template,is_kid_optimized
kid_jugar_19402,eh quiero jugar,JUGAR,eh quiero jugar,quiero jugar,True
kid_expresar_necesidad_18018,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_expresar_emocion_36551,hoy estoy estoy feliz,EXPRESAR_EMOCION,hoy estoy estoy feliz,hoy estoy {emocion},True
kid_expresar_necesidad_9312,quiero comer,EXPRESAR_NECESIDAD,quiero comer,quiero {accion},True
kid_expresar_necesidad_12460,dame muñeca,EXPRESAR_NECESIDAD,dame muñeca,dame {objeto},True
kid_saludar_27511,eh buenas tardes,SALUDAR,eh buenas tardes,buenas tardes,True
kid_expresar_emocion_39520,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_expresar_emocion_8450,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_expresar_necesidad_38122,quiero jugar,EXPRESAR_NECESIDAD,quiero jugar,quiero {accion},True
kid_jugar_1605,jugamos,JUGAR,jugamos,jugamos,True
kid_despedir_35419,este me voy,DESPEDIR,este me voy,me voy,True
kid_ir_lugar_21751,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_ir_lugar_39553,donde está cocina,IR_LUGAR,donde está cocina,donde está {lugar},True
kid_agradecer_35405,gracias por saltar,AGRADECER,gracias por saltar,gracias por {accion},True
kid_jugar_34596,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_expresar_emocion_36029,me siento feliz,EXPRESAR_EMOCION,me siento feliz,me siento {emocion},True
kid_jugar_22129,bueno jugar con bloques,JUGAR,bueno jugar con bloques,jugar con {juguete},True
kid_ir_lugar_19714,donde está jardín,IR_LUGAR,donde está jardín,donde está {lugar},True
kid_describir_dolor_6402,dolor en dedo,DESCRIBIR_DOLOR,dolor en dedo,dolor en {parte_cuerpo},True
kid_jugar_21499,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_expresar_necesidad_16244,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_jugar_18280,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_saludar_36325,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_25123,no puedo comer,PEDIR_AYUDA,no puedo comer,no puedo {accion},True
kid_describir_dolor_36102,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_emocion_32606,me siento entristecer,EXPRESAR_EMOCION,me siento entristecer,me siento {emocion},True
kid_saludar_4451,hola,SALUDAR,hola,hola,True
kid_comer_beber_30363,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_saludar_37643,hey tío,SALUDAR,hey tío,hey {persona},True
kid_expresar_necesidad_11977,eh tengo ganas de cantar,EXPRESAR_NECESIDAD,eh tengo ganas de cantar,tengo ganas de {accion},True
kid_comer_beber_35967,este beber agua,COMER_BEBER,este beber agua,beber {bebida},True
kid_describir_dolor_21031,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_describir_dolor_22685,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_pedir_ayuda_37385,ayuda con libro,PEDIR_AYUDA,ayuda con libro,ayuda con {objeto},True
kid_expresar_necesidad_6859,busco busco crayones,EXPRESAR_NECESIDAD,busco busco crayones,busco {objeto},True
kid_describir_dolor_32691,me duele espalda,DESCRIBIR_DOLOR,me duele espalda,me duele {parte_cuerpo},True
kid_despedir_5650,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_16673,quiero quiero crayones,EXPRESAR_NECESIDAD,quiero quiero crayones,quiero {objeto},True
kid_describir_dolor_38789,mm dolor en pie,DESCRIBIR_DOLOR,mm dolor en pie,dolor en {parte_cuerpo},True
kid_expresar_emocion_15121,hoy estoy nervioso,EXPRESAR_EMOCION,hoy estoy nervioso,hoy estoy {emocion},True
kid_expresar_emocion_11358,hoy estoy tranquilo,EXPRESAR_EMOCION,hoy estoy tranquilo,hoy estoy {emocion},True
kid_pedir_ayuda_27894,bueno ayuda,PEDIR_AYUDA,bueno ayuda,ayuda,True
kid_describir_dolor_1883,dolor en barriga,DESCRIBIR_DOLOR,dolor en barriga,dolor en {parte_cuerpo},True
kid_expresar_necesidad_31053,tengo ganas ganas de correr,EXPRESAR_NECESIDAD,tengo ganas ganas de correr,tengo ganas de {accion},True
kid_saludar_27336,bueno buenos días,SALUDAR,bueno buenos días,buenos días,True
kid_saludar_8912,hey amigo,SALUDAR,hey amigo,hey {persona},True
kid_comer_beber_10610,quiero quiero agua,COMER_BEBER,quiero quiero agua,quiero agua,True
kid_pedir_ayuda_8659,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_expresar_emocion_24699,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_despedir_30425,adiós tía,DESPEDIR,adiós tía,adiós {persona},True
kid_agradecer_9881,gracias,AGRADECER,gracias,gracias,True
kid_describir_dolor_13248,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_emocion_26582,eh hoy estoy triste,EXPRESAR_EMOCION,eh hoy estoy triste,hoy estoy {emocion},True
kid_comer_beber_5301,eh quiero agua,COMER_BEBER,eh quiero agua,quiero agua,True
kid_expresar_necesidad_30005,necesito necesito libro,EXPRESAR_NECESIDAD,necesito necesito libro,necesito {objeto},True
kid_despedir_17119,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_26435,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_jugar_28162,este juego con muñeca,JUGAR,este juego con muñeca,juego con {juguete},True
kid_pedir_ayuda_127,ayuda con pelota,PEDIR_AYUDA,ayuda con pelota,ayuda con {objeto},True
kid_expresar_necesidad_27459,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_describir_dolor_20235,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_describir_dolor_29110,mm me duele brazo,DESCRIBIR_DOLOR,mm me duele brazo,me duele {parte_cuerpo},True
kid_expresar_emocion_17153,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_ir_lugar_1511,donde está casa,IR_LUGAR,donde está casa,donde está {lugar},True
kid_jugar_27782,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_agradecer_20712,gracias,AGRADECER,gracias,gracias,True
kid_pedir_ayuda_16554,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_comer_beber_21256,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_describir_dolor_23565,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_necesidad_32382,busco busco pelota,EXPRESAR_NECESIDAD,busco busco pelota,busco {objeto},True
kid_pedir_ayuda_6577,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_13543,me da agua,EXPRESAR_NECESIDAD,me da agua,me da {objeto},True
kid_despedir_22141,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_jugar_9910,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_expresar_necesidad_13263,me da pelota,EXPRESAR_NECESIDAD,me da pelota,me da {objeto},True
kid_expresar_necesidad_33395,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_jugar_1292,mm vamos a jugar,JUGAR,mm vamos a jugar,vamos a jugar,True
kid_agradecer_34591,gracias,AGRADECER,gracias,gracias,True
kid_saludar_6512,eh hey abuela,SALUDAR,eh hey abuela,hey {persona},True
kid_expresar_emocion_36943,me pone tranquilo,EXPRESAR_EMOCION,me pone tranquilo,me pone {emocion},True
kid_comer_beber_19597,beber leche leche,COMER_BEBER,beber leche leche,beber {bebida},True
kid_describir_dolor_5823,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_saludar_34127,hola,SALUDAR,hola,hola,True
kid_ir_lugar_22849,este vamos al hospital,IR_LUGAR,este vamos al hospital,vamos al {lugar},True
kid_jugar_4315,este juguemos rayuela,JUGAR,este juguemos rayuela,juguemos {juego},True
kid_jugar_23283,jugar con pelota,JUGAR,jugar con pelota,jugar con {juguete},True
kid_comer_beber_19533,más helado,COMER_BEBER,más helado,más {comida},True
kid_pedir_ayuda_804,ayuda maestra,PEDIR_AYUDA,ayuda maestra,ayuda {persona},True
kid_jugar_25955,jugamos,JUGAR,jugamos,jugamos,True
kid_agradecer_34215,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_saludar_37535,hola,SALUDAR,hola,hola,True
kid_pedir_ayuda_33494,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_saludar_15563,eh hola cómo estás,SALUDAR,eh hola cómo estás,hola cómo estás,True
kid_ir_lugar_39484,busco baño,IR_LUGAR,busco baño,busco {lugar},True
kid_expresar_necesidad_23895,mm quiero estudiar,EXPRESAR_NECESIDAD,mm quiero estudiar,quiero {accion},True
kid_despedir_18854,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_jugar_6931,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_expresar_emocion_37187,estoy muy nervioso,EXPRESAR_EMOCION,estoy muy nervioso,estoy muy {emocion},True
kid_agradecer_24871,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_emocion_28077,bueno me pone emocionado,EXPRESAR_EMOCION,bueno me pone emocionado,me pone {emocion},True
kid_pedir_ayuda_13945,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_jugar_11242,jugar con bicicleta,JUGAR,jugar con bicicleta,jugar con {juguete},True
kid_ir_lugar_35972,donde está casa,IR_LUGAR,donde está casa,donde está {lugar},True
kid_comer_beber_23710,me da campanario,COMER_BEBER,me da campanario,me da {comida},True
kid_ir_lugar_33779,bueno donde está casa,IR_LUGAR,bueno donde está casa,donde está {lugar},True
kid_despedir_4456,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_comer_beber_15275,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_pedir_ayuda_3453,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_emocion_9416,este estoy contento,EXPRESAR_EMOCION,este estoy contento,estoy {emocion},True
kid_expresar_emocion_10849,mm soy contento,EXPRESAR_EMOCION,mm soy contento,soy {emocion},True
kid_describir_dolor_23621,bueno duele pie,DESCRIBIR_DOLOR,bueno duele pie,duele {parte_cuerpo},True
kid_comer_beber_36989,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_expresar_necesidad_7475,tengo tengo hambre,EXPRESAR_NECESIDAD,tengo tengo hambre,tengo {necesidad},True
kid_pedir_ayuda_17644,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_jugar_17235,me gusta jugar puzzles,JUGAR,me gusta jugar puzzles,me gusta jugar {juego},True
kid_expresar_necesidad_27674,este tengo ganas de leer,EXPRESAR_NECESIDAD,este tengo ganas de leer,tengo ganas de {accion},True
kid_despedir_12110,chau,DESPEDIR,chau,chau,True
kid_expresar_emocion_25222,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_jugar_21367,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_comer_beber_29597,me da comer,COMER_BEBER,me da comer,me da {comida},True
kid_comer_beber_11829,más campana extractora,COMER_BEBER,más campana extractora,más {comida},True
kid_despedir_35089,me voy,DESPEDIR,me voy,me voy,True
kid_pedir_ayuda_24692,no puedo cantar,PEDIR_AYUDA,no puedo cantar,no puedo {accion},True
kid_comer_beber_2384,quiero comer por favor,COMER_BEBER,quiero comer por favor,quiero comer,True
kid_ir_lugar_4905,busco jardín,IR_LUGAR,busco jardín,busco {lugar},True
kid_expresar_emocion_6070,estoy estoy muy tranquilo,EXPRESAR_EMOCION,estoy estoy muy tranquilo,estoy muy {emocion},True
kid_comer_beber_23106,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_pedir_ayuda_36263,este ayuda con agua,PEDIR_AYUDA,este ayuda con agua,ayuda con {objeto},True
kid_expresar_necesidad_17077,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_pedir_ayuda_25586,no puedo cantar,PEDIR_AYUDA,no puedo cantar,no puedo {accion},True
kid_jugar_18182,juguemos rayuela,JUGAR,juguemos rayuela,juguemos {juego},True
kid_expresar_necesidad_24582,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_comer_beber_31863,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_pedir_ayuda_15340,este me ayudas,PEDIR_AYUDA,este me ayudas,me ayudas,True
kid_expresar_emocion_20777,mm me siento tranquilo,EXPRESAR_EMOCION,mm me siento tranquilo,me siento {emocion},True
kid_pedir_ayuda_22805,bueno no sé correr,PEDIR_AYUDA,bueno no sé correr,no sé {accion},True
kid_despedir_12528,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_ir_lugar_38618,ir a jardín,IR_LUGAR,ir a jardín,ir a {lugar},True
kid_ir_lugar_33332,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
kid_pedir_ayuda_32351,eh no puedo saltar,PEDIR_AYUDA,eh no puedo saltar,no puedo {accion},True
kid_expresar_necesidad_23555,tengo ganas de comer,EXPRESAR_NECESIDAD,tengo ganas de comer,tengo ganas de {accion},True
kid_jugar_15465,este juego con rompecabezas,JUGAR,este juego con rompecabezas,juego con {juguete},True
kid_comer_beber_28880,comer copaneca,COMER_BEBER,comer copaneca,comer {comida},True
kid_expresar_emocion_18901,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_expresar_emocion_8990,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_ir_lugar_14880,eh quiero ir al jardín,IR_LUGAR,eh quiero ir al jardín,quiero ir al {lugar},True
kid_expresar_emocion_33092,me siento cansado,EXPRESAR_EMOCION,me siento cansado,me siento {emocion},True
kid_ir_lugar_14160,busco jardín,IR_LUGAR,busco jardín,busco {lugar},True
kid_expresar_emocion_9790,este hoy estoy enojado enojado,EXPRESAR_EMOCION,este hoy estoy enojado enojado,hoy estoy {emocion},True
kid_expresar_necesidad_19112,quiero comer,EXPRESAR_NECESIDAD,quiero comer,quiero {accion},True
kid_pedir_ayuda_16514,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_comer_beber_27112,quiero copaneca,COMER_BEBER,quiero copaneca,quiero {comida},True
kid_saludar_15050,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_necesidad_20926,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_comer_beber_532,más yogur,COMER_BEBER,más yogur,más {comida},True
kid_jugar_24838,jugamos,JUGAR,jugamos,jugamos,True
kid_describir_dolor_17011,duele duele mano,DESCRIBIR_DOLOR,duele duele mano,duele {parte_cuerpo},True
kid_comer_beber_24745,comer comer,COMER_BEBER,comer comer,comer {comida},True
kid_despedir_14993,eh me voy,DESPEDIR,eh me voy,me voy,True
kid_expresar_necesidad_6039,quiero saltar,EXPRESAR_NECESIDAD,quiero saltar,quiero {accion},True
kid_expresar_necesidad_16942,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_pedir_ayuda_3117,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_11280,me gusta jugar videojuegos,JUGAR,me gusta jugar videojuegos,me gusta jugar {juego},True
kid_saludar_23869,buenas tardes tardes,SALUDAR,buenas tardes tardes,buenas tardes,True
kid_despedir_21612,chau,DESPEDIR,chau,chau,True
kid_agradecer_30431,gracias tío,AGRADECER,gracias tío,gracias {persona},True
kid_expresar_emocion_14414,bueno me siento feliz,EXPRESAR_EMOCION,bueno me siento feliz,me siento {emocion},True
kid_saludar_8326,buenos buenos días,SALUDAR,buenos buenos días,buenos días,True
kid_describir_dolor_13066,me pegué en barriga,DESCRIBIR_DOLOR,me pegué en barriga,me pegué en {parte_cuerpo},True
kid_despedir_26868,este chau chau hermano,DESPEDIR,este chau chau hermano,chau {persona},True
kid_expresar_necesidad_21147,este este donde está bloques,EXPRESAR_NECESIDAD,este este donde está bloques,donde está {objeto},True
kid_pedir_ayuda_15570,eh ayuda por favor,PEDIR_AYUDA,eh ayuda por favor,ayuda por favor,True
kid_jugar_20952,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_1633,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_35938,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_jugar_3561,este me gusta jugar memoria,JUGAR,este me gusta jugar memoria,me gusta jugar {juego},True
kid_expresar_necesidad_27049,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_pedir_ayuda_38764,ayuda con crayones,PEDIR_AYUDA,ayuda con crayones,ayuda con {objeto},True
kid_pedir_ayuda_6845,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_pedir_ayuda_32198,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_saludar_10768,hola amiga cómo estás,SALUDAR,hola amiga cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_28429,este necesito ayuda por favor,PEDIR_AYUDA,este necesito ayuda por favor,necesito ayuda,True
kid_expresar_emocion_33077,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_despedir_10532,adiós abuela,DESPEDIR,adiós abuela,adiós {persona},True
kid_comer_beber_5192,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_31993,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_saludar_24198,buenos días,SALUDAR,buenos días,buenos días,True
kid_jugar_38321,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_ir_lugar_29640,ir a hospital,IR_LUGAR,ir a hospital,ir a {lugar},True
kid_despedir_3655,chau chau tía,DESPEDIR,chau chau tía,chau {persona},True
kid_expresar_necesidad_29803,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_ir_lugar_24227,quiero ir al parque,IR_LUGAR,quiero ir al parque,quiero ir al {lugar},True
kid_expresar_necesidad_983,busco auto,EXPRESAR_NECESIDAD,busco auto,busco {objeto},True
kid_ir_lugar_34911,al plaza,IR_LUGAR,al plaza,al {lugar},True
kid_pedir_ayuda_7712,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_26092,hey abuelo,SALUDAR,hey abuelo,hey {persona},True
kid_jugar_8852,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_jugar_39021,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_35010,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_saludar_16355,este hola amigo amigo,SALUDAR,este hola amigo amigo,hola {persona},True
kid_expresar_necesidad_1779,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_jugar_30891,jugamos,JUGAR,jugamos,jugamos,True
kid_describir_dolor_4038,dolor en dedo,DESCRIBIR_DOLOR,dolor en dedo,dolor en {parte_cuerpo},True
kid_agradecer_28481,este gracias hermano,AGRADECER,este gracias hermano,gracias {persona},True
kid_pedir_ayuda_22120,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_25332,quiero saltar,EXPRESAR_NECESIDAD,quiero saltar,quiero {accion},True
kid_jugar_34929,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_pedir_ayuda_19116,ayuda con agua,PEDIR_AYUDA,ayuda con agua,ayuda con {objeto},True
kid_despedir_12285,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_pedir_ayuda_2911,bueno ayuda con tablet,PEDIR_AYUDA,bueno ayuda con tablet,ayuda con {objeto},True
kid_pedir_ayuda_27376,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_jugar_38269,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_comer_beber_34982,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_pedir_ayuda_23957,eh no sé comer,PEDIR_AYUDA,eh no sé comer,no sé {accion},True
kid_expresar_emocion_5861,bueno estoy muy triste,EXPRESAR_EMOCION,bueno estoy muy triste,estoy muy {emocion},True
kid_comer_beber_29810,más helado,COMER_BEBER,más helado,más {comida},True
kid_saludar_2632,hola,SALUDAR,hola,hola,True
kid_despedir_18171,me voy,DESPEDIR,me voy,me voy,True
kid_jugar_28631,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_9813,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_jugar_26912,juguemos juguemos rayuela,JUGAR,juguemos juguemos rayuela,juguemos {juego},True
kid_expresar_necesidad_19272,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_pedir_ayuda_25156,mm ayuda,PEDIR_AYUDA,mm ayuda,ayuda,True
kid_despedir_7862,me voy,DESPEDIR,me voy,me voy,True
kid_jugar_11858,quiero auto,JUGAR,quiero auto,quiero {juguete},True
kid_expresar_necesidad_36505,necesito crayones crayones por favor,EXPRESAR_NECESIDAD,necesito crayones crayones por favor,necesito {objeto},True
kid_expresar_emocion_8046,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_ir_lugar_2752,vamos al baño,IR_LUGAR,vamos al baño,vamos al {lugar},True
kid_expresar_necesidad_9126,dame muñeca,EXPRESAR_NECESIDAD,dame muñeca,dame {objeto},True
